metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1785779186,1.000000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_duration,1785779186,169.795000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_blocked,1785779186,32.767000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_connecting,1785779186,30.809000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_tls_handshaking,1785779186,0.000000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_sending,1785779186,1.483000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_waiting,1785779186,168.259000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_receiving,1785779186,0.053000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_req_failed,1785779186,0.000000,,,,true,::setup,POST,setup patient login,HTTP/1.1,,,200,,,setup patient login,feature=login,
http_reqs,1785779187,1.000000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_duration,1785779187,174.273000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_blocked,1785779187,0.002000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_connecting,1785779187,0.000000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_tls_handshaking,1785779187,0.000000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_sending,1785779187,0.008000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_waiting,1785779187,174.221000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_receiving,1785779187,0.044000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_req_failed,1785779187,0.000000,,,,true,::setup,POST,setup dentist login,HTTP/1.1,,,200,,,setup dentist login,feature=login,
http_reqs,1785779187,1.000000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_duration,1785779187,330.100000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_blocked,1785779187,0.003000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_connecting,1785779187,0.000000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_tls_handshaking,1785779187,0.000000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_sending,1785779187,0.013000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_waiting,1785779187,330.009000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_receiving,1785779187,0.078000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
http_req_failed,1785779187,0.000000,,,,true,::setup,POST,SETUP POST /appointments,HTTP/1.1,,,201,,,SETUP POST /appointments,feature=setup_create_fixture,
checks,1785779187,1.000000,setup create appointment status 201,,,,::setup,,,,,,,,,,,
http_reqs,1785779187,1.000000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_duration,1785779187,15.757000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_blocked,1785779187,0.003000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_connecting,1785779187,0.000000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_tls_handshaking,1785779187,0.000000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_sending,1785779187,0.014000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_waiting,1785779187,15.557000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_receiving,1785779187,0.186000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
http_req_failed,1785779187,0.000000,,,,true,::setup,PATCH,SETUP PATCH /appointments/:id/confirm,HTTP/1.1,,,200,,,SETUP PATCH /appointments/:id/confirm,feature=setup_confirm_fixture,
checks,1785779187,1.000000,setup confirm appointment status 200,,,,::setup,,,,,,,,,,,
http_reqs,1785779187,1.000000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_duration,1785779187,71.418000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_blocked,1785779187,0.010000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_connecting,1785779187,0.000000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_tls_handshaking,1785779187,0.000000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_sending,1785779187,0.055000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_waiting,1785779187,71.322000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_receiving,1785779187,0.041000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_req_failed,1785779187,0.000000,,,,true,::setup,POST,warmup login,HTTP/1.1,,,200,,,warmup login,feature=login,
http_reqs,1785779187,1.000000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_duration,1785779187,32.553000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_blocked,1785779187,0.003000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_connecting,1785779187,0.000000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_tls_handshaking,1785779187,0.000000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_sending,1785779187,0.009000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_waiting,1785779187,17.170000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_receiving,1785779187,15.374000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_req_failed,1785779187,0.000000,,,,true,::setup,GET,SETUP GET /appointments,HTTP/1.1,,,200,,,SETUP GET /appointments,,
http_reqs,1785779187,1.000000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_duration,1785779187,5.133000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_blocked,1785779187,0.004000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_connecting,1785779187,0.000000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_tls_handshaking,1785779187,0.000000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_sending,1785779187,0.011000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_waiting,1785779187,5.074000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_receiving,1785779187,0.048000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_req_failed,1785779187,0.000000,,,,true,::setup,GET,SETUP GET /appointments/:id,HTTP/1.1,,,200,,,SETUP GET /appointments/:id,,
http_reqs,1785779187,1.000000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_duration,1785779187,137.715000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_blocked,1785779187,0.002000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_connecting,1785779187,0.000000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_tls_handshaking,1785779187,0.000000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_sending,1785779187,0.016000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_waiting,1785779187,137.660000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_receiving,1785779187,0.039000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
http_req_failed,1785779187,0.000000,,,,true,::setup,POST,SETUP POST /chat/messages,HTTP/1.1,,,201,,,SETUP POST /chat/messages,,
vus,1785779187,0.000000,,,,,,,,,,,,,,,,
vus_max,1785779187,1.000000,,,,,,,,,,,,,,,,
http_reqs,1785779187,1.000000,,,,true,::setup,POST,SETUP POST /chat/attachments,HTTP/1.1,,,201,,,SETUP POST /chat/attachments,,
